id,TARGET
81563,0.3707342
81564,0.36213887
81565,0.57235384
81566,0.3046745
81567,0.3115905
81568,0.47304425
81569,0.4902834
81570,0.37560025
81571,0.5278291
81572,0.5567596
81573,0.4804088
81574,0.3546911
81575,0.46611276
81576,0.48495856
81577,0.56968033
81578,0.4677591
81579,0.45536694
81580,0.46502456
81581,0.3535901
81582,0.48634934
81583,0.33533853
81584,0.48655942
81585,0.497248
81586,0.30710405
81587,0.2930772
81588,0.59622395
81589,0.2807025
81590,0.31279585
81591,0.55243105
81592,0.47233525
81593,0.4805563
81594,0.30474463
81595,0.529734
81596,0.595656
81597,0.5491613
81598,0.4280199
81599,0.47602805
81600,0.30624607
81601,0.5960719
81602,0.48749053
81603,0.3697732
81604,0.45712677
81605,0.47650403
81606,0.30167922
81607,0.5778131
81608,0.5895066
81609,0.4987234
81610,0.49615252
81611,0.35895753
81612,0.41195002
81613,0.30786765
81614,0.31459445
81615,0.3746347
81616,0.5969111
81617,0.4475686
81618,0.54348004
81619,0.47565567
81620,0.42140505
81621,0.37694713
81622,0.5694384
81623,0.40986595
81624,0.31116253
81625,0.5457446
81626,0.49116167
81627,0.40450564
81628,0.4918218
81629,0.5099267
81630,0.37310106
81631,0.58973366
81632,0.31076723
81633,0.47512156
81634,0.5571395
81635,0.3266678
81636,0.30163777
81637,0.53975564
81638,0.5170823
81639,0.5809656
81640,0.3128443
81641,0.57698464
81642,0.47010455
81643,0.29071605
81644,0.50300103
81645,0.34516105
81646,0.47658443
81647,0.49211854
81648,0.50035936
81649,0.60542536
81650,0.5351036
81651,0.41458347
81652,0.36092547
81653,0.5273648
81654,0.48706952
81655,0.4276154
81656,0.54556066
81657,0.32581687
81658,0.49969923
81659,0.5248619
81660,0.3134466
81661,0.35705602
81662,0.5044378
81663,0.34960452
81664,0.46590135
81665,0.35679087
81666,0.3075546
81667,0.41598788
81668,0.5484203
81669,0.3057199
81670,0.41938916
81671,0.29015464
81672,0.35318467
81673,0.4761034
81674,0.5186435
81675,0.35760087
81676,0.4969506
81677,0.36977026
81678,0.46819395
81679,0.53724265
81680,0.2935165
81681,0.35579804
81682,0.53430074
81683,0.36439866
81684,0.56910795
81685,0.60108805
81686,0.3003657
81687,0.4764835
81688,0.47262132
81689,0.3123029
81690,0.5124011
81691,0.42946208
81692,0.47515544
81693,0.4625443
81694,0.5182571
81695,0.49417186
81696,0.30719683
81697,0.546525
81698,0.496956
81699,0.4752091
81700,0.35489163
81701,0.53598106
81702,0.35593593
81703,0.34838733
81704,0.3055536
81705,0.5784844
81706,0.5234867
81707,0.45893678
81708,0.3069267
81709,0.35272816
81710,0.49014488
81711,0.5130474
81712,0.4931134
81713,0.35667494
81714,0.5353018
81715,0.5920657
81716,0.48501784
81717,0.46570495
81718,0.34360233
81719,0.51809824
81720,0.30429322
81721,0.54604644
81722,0.31036818
81723,0.42158872
81724,0.397853
81725,0.32721257
81726,0.30322963
81727,0.57495785
81728,0.31170288
81729,0.48553023
81730,0.4647788
81731,0.30205706
81732,0.5402437
81733,0.35432947
81734,0.48011842
81735,0.3007315
81736,0.47575477
81737,0.365895
81738,0.30835164
81739,0.53009385
81740,0.47744754
81741,0.4387698
81742,0.57707995
81743,0.29195645
81744,0.58068395
81745,0.28983498
81746,0.47488755
81747,0.49109182
81748,0.58212817
81749,0.36596403
81750,0.35665146
81751,0.35353142
81752,0.48752365
81753,0.46315423
81754,0.48587316
81755,0.37114465
81756,0.5419986
81757,0.48810014
81758,0.5349251
81759,0.35623032
81760,0.3444736
81761,0.30063906
81762,0.56116986
81763,0.5768956
81764,0.4783548
81765,0.49777076
81766,0.587867
81767,0.44933674
81768,0.30344278
81769,0.5514889
81770,0.35496032
81771,0.50443697
81772,0.457502
81773,0.5047181
81774,0.45812014
81775,0.5263694
81776,0.46756798
81777,0.5371132
81778,0.3502068
81779,0.51165307
81780,0.4298543
81781,0.51727825
81782,0.51450694
81783,0.48705998
81784,0.48734665
81785,0.2818655
81786,0.4639126
81787,0.5773162
81788,0.46150956
81789,0.594902
81790,0.6018207
81791,0.35690212
81792,0.5519989
81793,0.3142885
81794,0.47220778
81795,0.297674
81796,0.4944311
81797,0.3181218
81798,0.35202146
81799,0.35660714
81800,0.3147002
81801,0.34055614
81802,0.49572945
81803,0.30954152
81804,0.450053
81805,0.2912152
81806,0.29275993
81807,0.47505865
81808,0.46753788
81809,0.59522694
81810,0.5448463
81811,0.31500956
81812,0.5556871
81813,0.43023434
81814,0.46681052
81815,0.52740717
81816,0.35007414
81817,0.4928299
81818,0.4207517
81819,0.31280047
81820,0.4529813
81821,0.3646768
81822,0.43236688
81823,0.48181447
81824,0.479093
81825,0.4712179
81826,0.35127634
81827,0.4902952
81828,0.3484313
81829,0.3352803
81830,0.5109358
81831,0.55312073
81832,0.50148904
81833,0.4815677
81834,0.58821934
81835,0.3633091
81836,0.39196882
81837,0.5470067
81838,0.58547336
81839,0.35650668
81840,0.3167131
81841,0.36478063
81842,0.3574882
81843,0.4712555
81844,0.48522046
81845,0.473996
81846,0.49920854
81847,0.3108911
81848,0.53392744
81849,0.34425592
81850,0.36100158
81851,0.36486372
81852,0.46330416
81853,0.3743112
81854,0.48490784
81855,0.3634955
81856,0.589176
81857,0.5860413
81858,0.4673716
81859,0.45600414
81860,0.57525384
81861,0.46870255
81862,0.3518352
81863,0.4614843
81864,0.36559352
81865,0.34974417
81866,0.23341529
81867,0.5091277
81868,0.45624527
81869,0.31670472
81870,0.4835035
81871,0.47817934
81872,0.35486802
81873,0.344617
81874,0.4168454
81875,0.36350775
81876,0.35560524
81877,0.47972193
81878,0.29828653
81879,0.5560419
81880,0.46089345
81881,0.53270376
81882,0.43984562
81883,0.5512004
81884,0.30993325
81885,0.30195895
81886,0.5045988
81887,0.2140899
81888,0.35667172
81889,0.313049
81890,0.35016197
81891,0.48690233
81892,0.3117108
81893,0.29777288
81894,0.50873286
81895,0.45934212
81896,0.48216444
81897,0.39537585
81898,0.56116927
81899,0.48262858
81900,0.447285
81901,0.52669096
81902,0.58356863
81903,0.4583648
81904,0.2966612
81905,0.46739504
81906,0.46878767
81907,0.495445
81908,0.505399
81909,0.34282157
81910,0.52466214
81911,0.30531582
81912,0.30508962
81913,0.48248604
81914,0.3477538
81915,0.33249727
81916,0.4773202
81917,0.4608354
81918,0.36384332
81919,0.5412266
81920,0.44734642
81921,0.47803417
81922,0.29500905
81923,0.51567876
81924,0.4905983
81925,0.42277065
81926,0.5624264
81927,0.35303634
81928,0.47361234
81929,0.54060274
81930,0.46215057
81931,0.4596112
81932,0.4638252
81933,0.33215085
81934,0.35119048
81935,0.6151034
81936,0.4913183
81937,0.50479275
81938,0.5345813
81939,0.30568153
81940,0.30674303
81941,0.49181977
81942,0.30522484
81943,0.47656557
81944,0.39587086
81945,0.48458207
81946,0.4643843
81947,0.3640873
81948,0.5037234
81949,0.47685328
81950,0.30198348
81951,0.29470825
81952,0.4116598
81953,0.30072048
81954,0.3604356
81955,0.48049963
81956,0.35072744
81957,0.5910696
81958,0.5866083
81959,0.40334874
81960,0.510957
81961,0.4823044
81962,0.40315586
81963,0.5615522
81964,0.4851314
81965,0.49843636
81966,0.37922654
81967,0.468142
81968,0.4574301
81969,0.5057583
81970,0.50099576
81971,0.47100917
81972,0.3689613
81973,0.5421179
81974,0.49701706
81975,0.46031356
81976,0.40215188
81977,0.47973168
81978,0.58162487
81979,0.5760336
81980,0.41493088
81981,0.30482206
81982,0.58800024
81983,0.589954
81984,0.29938924
81985,0.4852611
81986,0.40815142
81987,0.35038608
81988,0.3689757
81989,0.31523916
81990,0.37229985
81991,0.31334716
81992,0.58595556
81993,0.36870933
81994,0.22869629
81995,0.541955
81996,0.5702507
81997,0.5822506
81998,0.47717535
81999,0.28773725
82000,0.40302843
82001,0.37084588
82002,0.29175168
82003,0.35595003
82004,0.4644215
82005,0.5046195
82006,0.587364
82007,0.5686026
82008,0.4669279
82009,0.48894835
82010,0.4954148
82011,0.466768
82012,0.28490403
82013,0.3471409
82014,0.36643967
82015,0.54908496
82016,0.43951365
82017,0.54271483
82018,0.5155536
82019,0.45887777
82020,0.55133146
82021,0.48333147
82022,0.48342532
82023,0.55325264
82024,0.4927526
82025,0.31298533
82026,0.5311568
82027,0.58041257
82028,0.4605239
82029,0.31142864
82030,0.52767533
82031,0.59541446
82032,0.4146183
82033,0.58049953
82034,0.36813468
82035,0.35110408
82036,0.53400904
82037,0.59051806
82038,0.5442458
82039,0.47634912
82040,0.4990733
82041,0.59457844
82042,0.5841837
82043,0.51132953
82044,0.46305364
82045,0.3155877
82046,0.48805416
82047,0.4900337
82048,0.54481596
82049,0.35056412
82050,0.31877324
82051,0.5508046
82052,0.34268135
82053,0.2934684
82054,0.3644881
82055,0.46024942
82056,0.48855904
82057,0.30741656
82058,0.50332016
82059,0.48540077
82060,0.49130487
82061,0.3582425
82062,0.4845695
82063,0.36438906
82064,0.4743904
82065,0.4238403
82066,0.4822278
82067,0.57145375
82068,0.48500228
82069,0.54005563
82070,0.5411794
82071,0.47372657
82072,0.49483907
82073,0.4954587
82074,0.3628456
82075,0.46863768
82076,0.36673754
82077,0.54335916
82078,0.3521857
82079,0.37646315
82080,0.36775655
82081,0.29232666
82082,0.4209592
82083,0.4872883
82084,0.48696932
82085,0.5871863
82086,0.34715688
82087,0.36067668
82088,0.55672264
82089,0.31669718
82090,0.41813618
82091,0.47361815
82092,0.5030421
82093,0.5014461
82094,0.5316709
82095,0.36054236
82096,0.48426664
82097,0.34928966
82098,0.36675075
82099,0.53404474
82100,0.3007816
82101,0.5262919
82102,0.47063336
82103,0.35533446
82104,0.5272261
82105,0.48969156
82106,0.3066865
82107,0.35515788
82108,0.30423895
82109,0.33825284
82110,0.59890413
82111,0.5819302
82112,0.2914436
82113,0.54308563
82114,0.5563222
82115,0.51666945
82116,0.49207127
82117,0.46891323
82118,0.47444886
82119,0.47366354
82120,0.49457994
82121,0.54092485
82122,0.3614838
82123,0.36597058
82124,0.29264838
82125,0.6144057
82126,0.5517073
82127,0.30591774
82128,0.5509688
82129,0.30320945
82130,0.42487922
82131,0.32133368
82132,0.49231428
82133,0.34094968
82134,0.5034996
82135,0.45835027
82136,0.5758953
82137,0.3687704
82138,0.47832885
82139,0.553138
82140,0.35661402
82141,0.30453935
82142,0.54812825
82143,0.3134982
82144,0.46859556
82145,0.56246644
82146,0.5482577
82147,0.47916457
82148,0.4705214
82149,0.4902252
82150,0.28724274
82151,0.4280174
82152,0.4859539
82153,0.36277086
82154,0.59623706
82155,0.29760513
82156,0.57918054
82157,0.3381606
82158,0.5460503
82159,0.3358946
82160,0.48759747
82161,0.45929047
82162,0.4791125
82163,0.46799126
82164,0.48278674
82165,0.5494023
82166,0.47102073
82167,0.4990827
82168,0.5085328
82169,0.5114342
82170,0.4717986
82171,0.47307804
82172,0.541958
82173,0.35722765
82174,0.4985124
82175,0.30692658
82176,0.5264633
82177,0.35919288
82178,0.31487775
82179,0.5621713
82180,0.47566554
82181,0.5340699
82182,0.5052161
82183,0.5495334
82184,0.30605796
82185,0.51167387
82186,0.35718834
82187,0.5209482
82188,0.36448783
82189,0.5488544
82190,0.46593523
82191,0.29342604
82192,0.44730678
82193,0.3107421
82194,0.48008478
82195,0.5456921
82196,0.37350342
82197,0.4920993
82198,0.5442092
82199,0.54269856
82200,0.3039454
82201,0.47872007
82202,0.34547344
82203,0.5331252
82204,0.3700667
82205,0.5084437
82206,0.46714175
82207,0.36647606
82208,0.48140037
82209,0.34970585
82210,0.47084767
82211,0.35237443
82212,0.49301887
82213,0.49346143
82214,0.34435606
82215,0.3044778
82216,0.31468502
82217,0.39590427
82218,0.58921695
82219,0.35566497
82220,0.30361485
82221,0.544202
82222,0.33430946
82223,0.42731377
82224,0.4907314
82225,0.32016978
82226,0.54896957
82227,0.31976834
82228,0.47140276
82229,0.59140366
82230,0.58529186
82231,0.55663425
82232,0.4737657
82233,0.30748814
82234,0.4303733
82235,0.54678607
82236,0.51740056
82237,0.5421416
82238,0.5462089
82239,0.36362678
82240,0.48282483
82241,0.47660455
82242,0.5582874
82243,0.4721764
82244,0.5371982
82245,0.48623642
82246,0.30642435
82247,0.3059079
82248,0.5002548
82249,0.47414577
82250,0.42258427
82251,0.46683156
82252,0.47881934
82253,0.4925547
82254,0.4243549
82255,0.35643283
82256,0.36176825
82257,0.48179576
82258,0.48028663
82259,0.35964945
82260,0.37137675
82261,0.57959116
82262,0.35031134
82263,0.48055643
82264,0.54369354
82265,0.48618475
82266,0.46687138
82267,0.5409902
82268,0.5901
82269,0.3079416
82270,0.5094832
82271,0.47339165
82272,0.5315128
82273,0.30582914
82274,0.5719755
82275,0.45824617
82276,0.501032
82277,0.46571836
82278,0.30954885
82279,0.36392462
82280,0.57453734
82281,0.55551887
82282,0.47380134
82283,0.48939908
82284,0.49405855
82285,0.29684344
82286,0.30342156
82287,0.5657842
82288,0.5375873
82289,0.4494221
82290,0.407214
82291,0.48111814
82292,0.37063506
82293,0.34491825
82294,0.3650426
82295,0.52256924
82296,0.3223988
82297,0.37111524
82298,0.54576045
82299,0.29662043
82300,0.35527313
82301,0.34920442
82302,0.29730135
82303,0.4787796
82304,0.48083657
82305,0.5236141
82306,0.48859504
82307,0.49128082
82308,0.57603925
82309,0.37976366
82310,0.54485905
82311,0.45870802
82312,0.48372895
82313,0.49243608
82314,0.40785745
82315,0.36525172
82316,0.46774626
82317,0.35686287
82318,0.34777513
82319,0.48392397
82320,0.52449787
82321,0.34577304
82322,0.48174703
82323,0.50789225
82324,0.33909512
82325,0.37410387
82326,0.5917255
82327,0.44068694
82328,0.3685608
82329,0.5744483
82330,0.32386395
82331,0.34890938
82332,0.47756395
82333,0.32057062
82334,0.47208306
82335,0.37327698
82336,0.42094964
82337,0.6045883
82338,0.4878486
82339,0.59468395
82340,0.31719545
82341,0.49893278
82342,0.32225385
82343,0.48962608
82344,0.49029538
82345,0.47899768
82346,0.5845295
82347,0.54011136
82348,0.4831834
82349,0.54652137
82350,0.30320132
82351,0.57859856
82352,0.48408952
82353,0.5457881
82354,0.49054766
82355,0.5577924
82356,0.35715145
82357,0.47295904
82358,0.37139928
82359,0.54293793
82360,0.5864452
82361,0.51800627
82362,0.5072394
82363,0.342248
82364,0.30346677
82365,0.35402012
82366,0.47154483
82367,0.5488308
82368,0.5060829
82369,0.58114773
82370,0.47077677
82371,0.46865293
82372,0.30961883
82373,0.5432201
82374,0.550781
82375,0.35327855
82376,0.4709409
82377,0.350688
82378,0.30310434
82379,0.48989135
82380,0.30447373
82381,0.54972976
82382,0.50014997
82383,0.3108716
82384,0.58381736
82385,0.3623737
82386,0.489678
82387,0.5296901
82388,0.29048726
82389,0.46864495
82390,0.50613475
82391,0.5376562
82392,0.37399998
82393,0.5945462
82394,0.5446831
82395,0.52421117
82396,0.31453323
82397,0.46230197
82398,0.33280113
82399,0.36193886
82400,0.4753598
82401,0.54231715
82402,0.28789157
82403,0.2978406
82404,0.519429
82405,0.49623045
82406,0.47132868
82407,0.28982097
82408,0.3687942
82409,0.35498807
82410,0.34869775
82411,0.3037867
82412,0.30697623
82413,0.47745153
82414,0.5441457
82415,0.30680826
82416,0.48647538
82417,0.55845934
82418,0.2941476
82419,0.47870415
82420,0.35541648
82421,0.5825689
82422,0.40762308
82423,0.5201636
82424,0.47844064
82425,0.51685864
82426,0.53733695
82427,0.4126053
82428,0.48796597
82429,0.48343837
82430,0.5776787
82431,0.58286685
82432,0.4881702
82433,0.30847183
82434,0.34079918
82435,0.4651745
82436,0.58872604
82437,0.5024495
82438,0.45323357
82439,0.54546845
82440,0.4395589
82441,0.46609187
82442,0.5181655
82443,0.46418798
82444,0.31491587
82445,0.43463853
82446,0.5479986
82447,0.3608607
82448,0.3186671
82449,0.5396706
82450,0.46023238
82451,0.5264488
82452,0.37186378
82453,0.54990715
82454,0.3498992
82455,0.4651105
82456,0.33834994
82457,0.41649055
82458,0.486061
82459,0.3126078
82460,0.36050752
82461,0.30253482
82462,0.48758587
82463,0.49749905
82464,0.4710813
82465,0.34866184
82466,0.47024965
82467,0.507954
82468,0.4856595
82469,0.32057443
82470,0.35685202
82471,0.30725166
82472,0.5107334
82473,0.48082525
82474,0.5482299
82475,0.555394
82476,0.36108667
82477,0.48515472
82478,0.5323307
82479,0.5210249
82480,0.30863008
82481,0.5979786
82482,0.30410886
82483,0.47391725
82484,0.5533831
82485,0.402923
82486,0.46137252
82487,0.46777338
82488,0.29264912
82489,0.5443352
82490,0.45244083
82491,0.4570362
82492,0.5327275
82493,0.5136707
82494,0.30122212
82495,0.29842573
82496,0.33718944
82497,0.31023252
82498,0.31452686
82499,0.29866692
82500,0.31169763
82501,0.49216616
82502,0.32447416
82503,0.49021122
82504,0.49030945
82505,0.5130876
82506,0.51659113
82507,0.35454297
82508,0.31981665
82509,0.47671214
82510,0.5432877
82511,0.4217028
82512,0.5251901
82513,0.4960662
82514,0.52211076
82515,0.4687471
82516,0.59729093
82517,0.32501048
82518,0.5508683
82519,0.4781177
82520,0.3124601
82521,0.56450313
82522,0.47281918
82523,0.51607704
82524,0.54003805
82525,0.36499882
82526,0.30891934
82527,0.54703003
82528,0.5418247
82529,0.35524547
82530,0.46166104
82531,0.36764655
82532,0.36507076
82533,0.29521134
82534,0.5226575
82535,0.46760473
82536,0.30844718
82537,0.3466763
82538,0.29649162
82539,0.49201465
82540,0.29642257
82541,0.49144563
82542,0.47471187
82543,0.3639967
82544,0.47622913
82545,0.42116526
82546,0.3059476
82547,0.43258718
82548,0.42672372
82549,0.3391185
82550,0.57595
82551,0.46595442
82552,0.49075353
82553,0.5392672
82554,0.5414517
82555,0.46973696
82556,0.47190532
82557,0.47764638
82558,0.5547801
82559,0.3186806
82560,0.50600785
82561,0.36381495
82562,0.48800623
82563,0.39478058
82564,0.4203892
82565,0.3691119
82566,0.47017953
82567,0.58554065
82568,0.47942606
82569,0.48035735
82570,0.5758476
82571,0.43863982
82572,0.4106778
82573,0.40959576
82574,0.5478613
82575,0.48431236
82576,0.31072536
82577,0.39863586
82578,0.31052378
82579,0.48240238
82580,0.47410378
82581,0.46393117
82582,0.4927781
82583,0.58440053
82584,0.30967063
82585,0.49870494
82586,0.46782655
82587,0.39364666
82588,0.4296511
82589,0.320396
82590,0.32937557
82591,0.49414885
82592,0.31287098
82593,0.4903287
82594,0.30782646
82595,0.5082986
82596,0.44418126
82597,0.50526106
82598,0.59053904
82599,0.50450957
82600,0.4907974
82601,0.36499694
82602,0.5063641
82603,0.41896617
82604,0.4771929
82605,0.29232857
82606,0.4735953
82607,0.48413667
82608,0.46324039
82609,0.4853458
82610,0.3566637
82611,0.55366594
82612,0.4640258
82613,0.46999553
82614,0.5946857
82615,0.4642498
82616,0.5625816
82617,0.5195293
82618,0.52715904
82619,0.48298535
82620,0.29800326
82621,0.46185225
82622,0.36302763
82623,0.30653012
82624,0.48416698
82625,0.36699888
82626,0.58896977
82627,0.36071885
82628,0.5459832
82629,0.357843
82630,0.36264825
82631,0.30762914
82632,0.5522139
82633,0.41156885
82634,0.4872471
82635,0.33328286
82636,0.46857473
82637,0.3092416
82638,0.46055612
82639,0.30587235
82640,0.48485842
82641,0.5804258
82642,0.43706855
82643,0.58631814
82644,0.48409396
82645,0.3052571
82646,0.5043614
82647,0.49465683
82648,0.57872117
82649,0.6146827
82650,0.30625716
82651,0.3634705
82652,0.4630045
82653,0.35315213
82654,0.3377422
82655,0.55752224
82656,0.5166348
82657,0.54063284
82658,0.54746467
82659,0.46649894
82660,0.59670377
82661,0.47963008
82662,0.29037473
82663,0.3701685
82664,0.31782204
82665,0.58493185
82666,0.4744207
82667,0.46697205
82668,0.59939677
82669,0.29721692
82670,0.2982665
82671,0.35963425
82672,0.5107884
82673,0.31424433
82674,0.58332646
82675,0.3580985
82676,0.3464678
82677,0.307739
82678,0.47528446
82679,0.3491395
82680,0.46379495
82681,0.29322115
82682,0.52512944
82683,0.5214155
82684,0.4815816
82685,0.31332204
82686,0.35284656
82687,0.4815761
82688,0.46246117
82689,0.47833017
82690,0.33805364
82691,0.46706766
82692,0.5390404
82693,0.47279248
82694,0.47057626
82695,0.36013985
82696,0.5492511
82697,0.2960475
82698,0.4552033
82699,0.48445272
82700,0.29891568
82701,0.29518178
82702,0.47528517
82703,0.55100393
82704,0.36605018
82705,0.47173443
82706,0.31097937
82707,0.5451598
82708,0.3134212
82709,0.5462351
82710,0.459734
82711,0.3795428
82712,0.55023485
82713,0.5131396
82714,0.4081221
82715,0.30605286
82716,0.5505769
